Country,Product,Month,Quantity
South Africa,CleanSlate Disinfectant Spray,Sep2024,0
South Africa,CleanSlate Disinfectant Spray,Oct2024,0
South Africa,CleanSlate Disinfectant Spray,Nov2024,0
South Africa,CleanSlate Disinfectant Spray,Dec2024,0
South Africa,SoothingSerenity Air Freshener,Jan2024,0
South Africa,SoothingSerenity Air Freshener,Feb2024,0
South Africa,SoothingSerenity Air Freshener,Mar2024,0
South Africa,SoothingSerenity Air Freshener,Apr2024,0
South Africa,SoothingSerenity Air Freshener,May2024,0
South Africa,SoothingSerenity Air Freshener,Jun2024,0
South Africa,SoothingSerenity Air Freshener,Jul2024,0
South Africa,SoothingSerenity Air Freshener,Aug2024,0
South Africa,SoothingSerenity Air Freshener,Sep2024,0
South Africa,SoothingSerenity Air Freshener,Oct2024,0
South Africa,SoothingSerenity Air Freshener,Nov2024,0
South Africa,SoothingSerenity Air Freshener,Dec2024,0
South Africa,BrightBreeze Window Cleaner,Jan2024,1732
South Africa,BrightBreeze Window Cleaner,Feb2024,1766
South Africa,BrightBreeze Window Cleaner,Mar2024,1797
South Africa,BrightBreeze Window Cleaner,Apr2024,1874
South Africa,BrightBreeze Window Cleaner,May2024,1777
South Africa,BrightBreeze Window Cleaner,Jun2024,1826
South Africa,BrightBreeze Window Cleaner,Jul2024,1803
South Africa,BrightBreeze Window Cleaner,Aug2024,1806
South Africa,BrightBreeze Window Cleaner,Sep2024,1810
South Africa,BrightBreeze Window Cleaner,Oct2024,1822
South Africa,BrightBreeze Window Cleaner,Nov2024,1800
South Africa,BrightBreeze Window Cleaner,Dec2024,1841
South Africa,GentleGlow Dish Soap,Jan2024,0
South Africa,GentleGlow Dish Soap,Feb2024,0
South Africa,GentleGlow Dish Soap,Mar2024,0
South Africa,GentleGlow Dish Soap,Apr2024,0
South Africa,GentleGlow Dish Soap,May2024,0
South Africa,GentleGlow Dish Soap,Jun2024,0
South Africa,GentleGlow Dish Soap,Jul2024,0
South Africa,GentleGlow Dish Soap,Aug2024,0
South Africa,GentleGlow Dish Soap,Sep2024,0
South Africa,GentleGlow Dish Soap,Oct2024,0
South Africa,GentleGlow Dish Soap,Nov2024,0
South Africa,GentleGlow Dish Soap,Dec2024,0
South Africa,RadiantRose Glass Cleaner,Jan2024,0
South Africa,RadiantRose Glass Cleaner,Feb2024,0
South Africa,RadiantRose Glass Cleaner,Mar2024,0
South Africa,RadiantRose Glass Cleaner,Apr2024,0
South Africa,RadiantRose Glass Cleaner,May2024,0
South Africa,RadiantRose Glass Cleaner,Jun2024,0
South Africa,RadiantRose Glass Cleaner,Jul2024,0
South Africa,RadiantRose Glass Cleaner,Aug2024,0
South Africa,RadiantRose Glass Cleaner,Sep2024,0
South Africa,RadiantRose Glass Cleaner,Oct2024,0
South Africa,RadiantRose Glass Cleaner,Nov2024,0
South Africa,RadiantRose Glass Cleaner,Dec2024,0
South Africa,PurePore Insect Repellent Spray,Jan2024,0
South Africa,PurePore Insect Repellent Spray,Feb2024,0
South Africa,PurePore Insect Repellent Spray,Mar2024,0
South Africa,PurePore Insect Repellent Spray,Apr2024,0
South Africa,PurePore Insect Repellent Spray,May2024,0
South Africa,PurePore Insect Repellent Spray,Jun2024,0
South Africa,PurePore Insect Repellent Spray,Jul2024,0
South Africa,PurePore Insect Repellent Spray,Aug2024,0
South Africa,PurePore Insect Repellent Spray,Sep2024,0
South Africa,PurePore Insect Repellent Spray,Oct2024,0
South Africa,PurePore Insect Repellent Spray,Nov2024,0
South Africa,PurePore Insect Repellent Spray,Dec2024,0
South Africa,EasyWash Laundry Detergent for Delicates,Jan2024,0
South Africa,EasyWash Laundry Detergent for Delicates,Feb2024,0
South Africa,EasyWash Laundry Detergent for Delicates,Mar2024,0
South Africa,EasyWash Laundry Detergent for Delicates,Apr2024,0
South Africa,EasyWash Laundry Detergent for Delicates,May2024,0
South Africa,EasyWash Laundry Detergent for Delicates,Jun2024,0
South Africa,EasyWash Laundry Detergent for Delicates,Jul2024,0
South Africa,EasyWash Laundry Detergent for Delicates,Aug2024,0
South Africa,EasyWash Laundry Detergent for Delicates,Sep2024,0
South Africa,EasyWash Laundry Detergent for Delicates,Oct2024,0
South Africa,EasyWash Laundry Detergent for Delicates,Nov2024,0
South Africa,EasyWash Laundry Detergent for Delicates,Dec2024,0
South Africa,CalmingClean Trash Bags,Jan2024,0
South Africa,CalmingClean Trash Bags,Feb2024,0
South Africa,CalmingClean Trash Bags,Mar2024,0
South Africa,CalmingClean Trash Bags,Apr2024,0
South Africa,CalmingClean Trash Bags,May2024,0
South Africa,CalmingClean Trash Bags,Jun2024,0
South Africa,CalmingClean Trash Bags,Jul2024,0
South Africa,CalmingClean Trash Bags,Aug2024,0
South Africa,CalmingClean Trash Bags,Sep2024,0
South Africa,CalmingClean Trash Bags,Oct2024,0
South Africa,CalmingClean Trash Bags,Nov2024,0
South Africa,CalmingClean Trash Bags,Dec2024,0
South Africa,SoothingSerenity Humidifier,Jan2024,0
South Africa,SoothingSerenity Humidifier,Feb2024,0
South Africa,SoothingSerenity Humidifier,Mar2024,0
South Africa,SoothingSerenity Humidifier,Apr2024,0
South Africa,SoothingSerenity Humidifier,May2024,0
South Africa,SoothingSerenity Humidifier,Jun2024,0
South Africa,SoothingSerenity Humidifier,Jul2024,0
South Africa,SoothingSerenity Humidifier,Aug2024,0
South Africa,SoothingSerenity Humidifier,Sep2024,0
South Africa,SoothingSerenity Humidifier,Oct2024,0
South Africa,SoothingSerenity Humidifier,Nov2024,0
South Africa,SoothingSerenity Humidifier,Dec2024,0
South Africa,PurePaw Dog Shampoo,Jan2024,844
South Africa,PurePaw Dog Shampoo,Feb2024,837
South Africa,PurePaw Dog Shampoo,Mar2024,831
South Africa,PurePaw Dog Shampoo,Apr2024,840
South Africa,PurePaw Dog Shampoo,May2024,852
South Africa,PurePaw Dog Shampoo,Jun2024,809
South Africa,PurePaw Dog Shampoo,Jul2024,846
South Africa,PurePaw Dog Shampoo,Aug2024,845
South Africa,PurePaw Dog Shampoo,Sep2024,845
South Africa,PurePaw Dog Shampoo,Oct2024,853
South Africa,PurePaw Dog Shampoo,Nov2024,873
South Africa,PurePaw Dog Shampoo,Dec2024,873
South Africa,SoothingPaws Cat Lotion,Jan2024,0
South Africa,SoothingPaws Cat Lotion,Feb2024,0
South Africa,SoothingPaws Cat Lotion,Mar2024,0
South Africa,SoothingPaws Cat Lotion,Apr2024,0
South Africa,SoothingPaws Cat Lotion,May2024,0
South Africa,SoothingPaws Cat Lotion,Jun2024,0
South Africa,SoothingPaws Cat Lotion,Jul2024,0
South Africa,SoothingPaws Cat Lotion,Aug2024,0
South Africa,SoothingPaws Cat Lotion,Sep2024,0
South Africa,SoothingPaws Cat Lotion,Oct2024,0
South Africa,SoothingPaws Cat Lotion,Nov2024,0
South Africa,SoothingPaws Cat Lotion,Dec2024,0
South Africa,RadiantRover Pet Conditioner,Jan2024,1731
South Africa,RadiantRover Pet Conditioner,Feb2024,1709
South Africa,RadiantRover Pet Conditioner,Mar2024,1863
South Africa,RadiantRover Pet Conditioner,Apr2024,1782
South Africa,RadiantRover Pet Conditioner,May2024,1819
South Africa,RadiantRover Pet Conditioner,Jun2024,1791
South Africa,RadiantRover Pet Conditioner,Jul2024,1794
South Africa,RadiantRover Pet Conditioner,Aug2024,1657
South Africa,RadiantRover Pet Conditioner,Sep2024,1743
South Africa,RadiantRover Pet Conditioner,Oct2024,1730
South Africa,RadiantRover Pet Conditioner,Nov2024,1865
South Africa,RadiantRover Pet Conditioner,Dec2024,1681
South Africa,FreshFusion Flea and Tick Spray,Jan2024,0
South Africa,FreshFusion Flea and Tick Spray,Feb2024,0
South Africa,FreshFusion Flea and Tick Spray,Mar2024,0
South Africa,FreshFusion Flea and Tick Spray,Apr2024,0
South Africa,FreshFusion Flea and Tick Spray,May2024,0
South Africa,FreshFusion Flea and Tick Spray,Jun2024,0
South Africa,FreshFusion Flea and Tick Spray,Jul2024,0
South Africa,FreshFusion Flea and Tick Spray,Aug2024,0
South Africa,FreshFusion Flea and Tick Spray,Sep2024,0
South Africa,FreshFusion Flea and Tick Spray,Oct2024,0
South Africa,FreshFusion Flea and Tick Spray,Nov2024,0
South Africa,FreshFusion Flea and Tick Spray,Dec2024,0
South Africa,GentleGlow Pet Grooming Kit,Jan2024,0
South Africa,GentleGlow Pet Grooming Kit,Feb2024,0
South Africa,GentleGlow Pet Grooming Kit,Mar2024,0
South Africa,GentleGlow Pet Grooming Kit,Apr2024,0
South Africa,GentleGlow Pet Grooming Kit,May2024,0
South Africa,GentleGlow Pet Grooming Kit,Jun2024,0
South Africa,GentleGlow Pet Grooming Kit,Jul2024,0
South Africa,GentleGlow Pet Grooming Kit,Aug2024,0
South Africa,GentleGlow Pet Grooming Kit,Sep2024,0
South Africa,GentleGlow Pet Grooming Kit,Oct2024,0
South Africa,GentleGlow Pet Grooming Kit,Nov2024,0
South Africa,GentleGlow Pet Grooming Kit,Dec2024,0
South Africa,BrightBreeze Pet Odor Eliminator,Jan2024,0
South Africa,BrightBreeze Pet Odor Eliminator,Feb2024,0
South Africa,BrightBreeze Pet Odor Eliminator,Mar2024,0
South Africa,BrightBreeze Pet Odor Eliminator,Apr2024,0
South Africa,BrightBreeze Pet Odor Eliminator,May2024,0
South Africa,BrightBreeze Pet Odor Eliminator,Jun2024,0
South Africa,BrightBreeze Pet Odor Eliminator,Jul2024,0
South Africa,BrightBreeze Pet Odor Eliminator,Aug2024,0
South Africa,BrightBreeze Pet Odor Eliminator,Sep2024,0
South Africa,BrightBreeze Pet Odor Eliminator,Oct2024,0
South Africa,BrightBreeze Pet Odor Eliminator,Nov2024,0
South Africa,BrightBreeze Pet Odor Eliminator,Dec2024,0
South Africa,EasyWash Pet Laundry Detergent,Jan2024,0
South Africa,EasyWash Pet Laundry Detergent,Feb2024,0
South Africa,EasyWash Pet Laundry Detergent,Mar2024,0
South Africa,EasyWash Pet Laundry Detergent,Apr2024,0
South Africa,EasyWash Pet Laundry Detergent,May2024,0
South Africa,EasyWash Pet Laundry Detergent,Jun2024,0
South Africa,EasyWash Pet Laundry Detergent,Jul2024,0
South Africa,EasyWash Pet Laundry Detergent,Aug2024,0
South Africa,EasyWash Pet Laundry Detergent,Sep2024,0
South Africa,EasyWash Pet Laundry Detergent,Oct2024,0
South Africa,EasyWash Pet Laundry Detergent,Nov2024,0
South Africa,EasyWash Pet Laundry Detergent,Dec2024,0
South Africa,SmellSational Pet Deodorizer,Jan2024,0
South Africa,SmellSational Pet Deodorizer,Feb2024,0
South Africa,SmellSational Pet Deodorizer,Mar2024,0
South Africa,SmellSational Pet Deodorizer,Apr2024,0
South Africa,SmellSational Pet Deodorizer,May2024,0
South Africa,SmellSational Pet Deodorizer,Jun2024,0
South Africa,SmellSational Pet Deodorizer,Jul2024,0
South Africa,SmellSational Pet Deodorizer,Aug2024,0
South Africa,SmellSational Pet Deodorizer,Sep2024,0
South Africa,SmellSational Pet Deodorizer,Oct2024,0
South Africa,SmellSational Pet Deodorizer,Nov2024,0
South Africa,SmellSational Pet Deodorizer,Dec2024,0
South Africa,CalmingClean Dog Brush,Jan2024,0
South Africa,CalmingClean Dog Brush,Feb2024,0
South Africa,CalmingClean Dog Brush,Mar2024,0
South Africa,CalmingClean Dog Brush,Apr2024,0
South Africa,CalmingClean Dog Brush,May2024,0
South Africa,CalmingClean Dog Brush,Jun2024,0
South Africa,CalmingClean Dog Brush,Jul2024,0
South Africa,CalmingClean Dog Brush,Aug2024,0
South Africa,CalmingClean Dog Brush,Sep2024,0
South Africa,CalmingClean Dog Brush,Oct2024,0
South Africa,CalmingClean Dog Brush,Nov2024,0
South Africa,CalmingClean Dog Brush,Dec2024,0
South Africa,HydratingHoney Pet Wipes,Jan2024,0
South Africa,HydratingHoney Pet Wipes,Feb2024,0
South Africa,HydratingHoney Pet Wipes,Mar2024,0
South Africa,HydratingHoney Pet Wipes,Apr2024,0
South Africa,HydratingHoney Pet Wipes,May2024,0
South Africa,HydratingHoney Pet Wipes,Jun2024,0
South Africa,HydratingHoney Pet Wipes,Jul2024,0
South Africa,HydratingHoney Pet Wipes,Aug2024,0
South Africa,HydratingHoney Pet Wipes,Sep2024,0
South Africa,HydratingHoney Pet Wipes,Oct2024,0
South Africa,HydratingHoney Pet Wipes,Nov2024,0
South Africa,HydratingHoney Pet Wipes,Dec2024,0
France,MorningMint,Jan2024,274
France,MorningMint,Feb2024,249
France,MorningMint,Mar2024,257
France,MorningMint,Apr2024,228
France,MorningMint,May2024,230
France,MorningMint,Jun2024,268
France,MorningMint,Jul2024,277
France,MorningMint,Aug2024,291
France,MorningMint,Sep2024,254
France,MorningMint,Oct2024,241
France,MorningMint,Nov2024,283
France,MorningMint,Dec2024,276
France,FreshStart Toothpaste,Jan2024,848
France,FreshStart Toothpaste,Feb2024,831
France,FreshStart Toothpaste,Mar2024,830
France,FreshStart Toothpaste,Apr2024,853
France,FreshStart Toothpaste,May2024,837
France,FreshStart Toothpaste,Jun2024,828
France,FreshStart Toothpaste,Jul2024,843
France,FreshStart Toothpaste,Aug2024,812
France,FreshStart Toothpaste,Sep2024,875
France,FreshStart Toothpaste,Oct2024,845
France,FreshStart Toothpaste,Nov2024,814
France,FreshStart Toothpaste,Dec2024,834
France,SmileShield Whitening Strips,Jan2024,1537
France,SmileShield Whitening Strips,Feb2024,1613
France,SmileShield Whitening Strips,Mar2024,1608
France,SmileShield Whitening Strips,Apr2024,1561
France,SmileShield Whitening Strips,May2024,1560
France,SmileShield Whitening Strips,Jun2024,1620
France,SmileShield Whitening Strips,Jul2024,1616
France,SmileShield Whitening Strips,Aug2024,1543
France,SmileShield Whitening Strips,Sep2024,1563
France,SmileShield Whitening Strips,Oct2024,1526
France,SmileShield Whitening Strips,Nov2024,1631
France,SmileShield Whitening Strips,Dec2024,1518
France,BriteBite Toothbrush,Jan2024,729
France,BriteBite Toothbrush,Feb2024,0
France,BriteBite Toothbrush,Mar2024,0
France,BriteBite Toothbrush,Apr2024,0
France,BriteBite Toothbrush,May2024,0
France,BriteBite Toothbrush,Jun2024,0
France,BriteBite Toothbrush,Jul2024,789
France,BriteBite Toothbrush,Aug2024,0
France,BriteBite Toothbrush,Sep2024,0
France,BriteBite Toothbrush,Oct2024,0
France,BriteBite Toothbrush,Nov2024,0
France,BriteBite Toothbrush,Dec2024,0
France,LuminousLip Care,Jan2024,519
France,LuminousLip Care,Feb2024,518
France,LuminousLip Care,Mar2024,548
France,LuminousLip Care,Apr2024,557
France,LuminousLip Care,May2024,541
France,LuminousLip Care,Jun2024,524
France,LuminousLip Care,Jul2024,543
France,LuminousLip Care,Aug2024,516
France,LuminousLip Care,Sep2024,564
France,LuminousLip Care,Oct2024,551
France,LuminousLip Care,Nov2024,540
France,LuminousLip Care,Dec2024,547
France,CleanSlate Mouthwash,Jan2024,1525
France,CleanSlate Mouthwash,Feb2024,1718
France,CleanSlate Mouthwash,Mar2024,1720
France,CleanSlate Mouthwash,Apr2024,1540
France,CleanSlate Mouthwash,May2024,1655
France,CleanSlate Mouthwash,Jun2024,1633
France,CleanSlate Mouthwash,Jul2024,1796
France,CleanSlate Mouthwash,Aug2024,1680
France,CleanSlate Mouthwash,Sep2024,1571
France,CleanSlate Mouthwash,Oct2024,1653
France,CleanSlate Mouthwash,Nov2024,1578
France,CleanSlate Mouthwash,Dec2024,1612
France,OralEase Gel,Jan2024,0
France,OralEase Gel,Feb2024,0
France,OralEase Gel,Mar2024,0
France,OralEase Gel,Apr2024,0
France,OralEase Gel,May2024,0
France,OralEase Gel,Jun2024,0
France,OralEase Gel,Jul2024,0
France,OralEase Gel,Aug2024,0
France,OralEase Gel,Sep2024,0
France,OralEase Gel,Oct2024,0
France,OralEase Gel,Nov2024,0
France,OralEase Gel,Dec2024,0
France,BreathBliss Mints,Jan2024,1521
France,BreathBliss Mints,Feb2024,1516
France,BreathBliss Mints,Mar2024,1586
France,BreathBliss Mints,Apr2024,1525
France,BreathBliss Mints,May2024,1558
France,BreathBliss Mints,Jun2024,1500
France,BreathBliss Mints,Jul2024,1484
France,BreathBliss Mints,Aug2024,1587
France,BreathBliss Mints,Sep2024,1535
France,BreathBliss Mints,Oct2024,1658
France,BreathBliss Mints,Nov2024,1470
France,BreathBliss Mints,Dec2024,1491
France,DentalDefense Toothpaste,Jan2024,1645
France,DentalDefense Toothpaste,Feb2024,1719
France,DentalDefense Toothpaste,Mar2024,1689
France,DentalDefense Toothpaste,Apr2024,1735
France,DentalDefense Toothpaste,May2024,1613
France,DentalDefense Toothpaste,Jun2024,1629
France,DentalDefense Toothpaste,Jul2024,1670
France,DentalDefense Toothpaste,Aug2024,1613
France,DentalDefense Toothpaste,Sep2024,1655
France,DentalDefense Toothpaste,Oct2024,1733
France,DentalDefense Toothpaste,Nov2024,1594
France,DentalDefense Toothpaste,Dec2024,1750
France,SparklingSmile Water Flosser,Jan2024,0
France,SparklingSmile Water Flosser,Feb2024,0
France,SparklingSmile Water Flosser,Mar2024,0
France,SparklingSmile Water Flosser,Apr2024,0
France,SparklingSmile Water Flosser,May2024,0
France,SparklingSmile Water Flosser,Jun2024,0
France,SparklingSmile Water Flosser,Jul2024,0
France,SparklingSmile Water Flosser,Aug2024,0
France,SparklingSmile Water Flosser,Sep2024,0
France,SparklingSmile Water Flosser,Oct2024,0
France,SparklingSmile Water Flosser,Nov2024,0
France,SparklingSmile Water Flosser,Dec2024,0
France,FreshFusion Mouth Rinse,Jan2024,0
France,FreshFusion Mouth Rinse,Feb2024,0
France,FreshFusion Mouth Rinse,Mar2024,0
France,FreshFusion Mouth Rinse,Apr2024,0
France,FreshFusion Mouth Rinse,May2024,0
France,FreshFusion Mouth Rinse,Jun2024,0
France,FreshFusion Mouth Rinse,Jul2024,0
France,FreshFusion Mouth Rinse,Aug2024,0
France,FreshFusion Mouth Rinse,Sep2024,0
France,FreshFusion Mouth Rinse,Oct2024,0
France,FreshFusion Mouth Rinse,Nov2024,0
France,FreshFusion Mouth Rinse,Dec2024,0
France,SmileSavvy Tooth Whitening Kit,Jan2024,262
France,SmileSavvy Tooth Whitening Kit,Feb2024,0
France,SmileSavvy Tooth Whitening Kit,Mar2024,0
France,SmileSavvy Tooth Whitening Kit,Apr2024,0
France,SmileSavvy Tooth Whitening Kit,May2024,0
France,SmileSavvy Tooth Whitening Kit,Jun2024,0
France,SmileSavvy Tooth Whitening Kit,Jul2024,229
France,SmileSavvy Tooth Whitening Kit,Aug2024,0
France,SmileSavvy Tooth Whitening Kit,Sep2024,0
France,SmileSavvy Tooth Whitening Kit,Oct2024,0
France,SmileSavvy Tooth Whitening Kit,Nov2024,0
France,SmileSavvy Tooth Whitening Kit,Dec2024,0
France,DailyDazzle Toothpaste,Jan2024,368
France,DailyDazzle Toothpaste,Feb2024,0
France,DailyDazzle Toothpaste,Mar2024,0
France,DailyDazzle Toothpaste,Apr2024,0
France,DailyDazzle Toothpaste,May2024,369
France,DailyDazzle Toothpaste,Jun2024,0
France,DailyDazzle Toothpaste,Jul2024,0
France,DailyDazzle Toothpaste,Aug2024,0
France,DailyDazzle Toothpaste,Sep2024,395
France,DailyDazzle Toothpaste,Oct2024,0
France,DailyDazzle Toothpaste,Nov2024,0
France,DailyDazzle Toothpaste,Dec2024,0
France,MorningBreeze Gum Care,Jan2024,0
France,MorningBreeze Gum Care,Feb2024,0
France,MorningBreeze Gum Care,Mar2024,0
France,MorningBreeze Gum Care,Apr2024,0
France,MorningBreeze Gum Care,May2024,0
France,MorningBreeze Gum Care,Jun2024,0
France,MorningBreeze Gum Care,Jul2024,0
France,MorningBreeze Gum Care,Aug2024,0
France,MorningBreeze Gum Care,Sep2024,0
France,MorningBreeze Gum Care,Oct2024,0
France,MorningBreeze Gum Care,Nov2024,0
France,MorningBreeze Gum Care,Dec2024,0
France,OralEase Plus Toothbrush,Jan2024,0
France,OralEase Plus Toothbrush,Feb2024,0
France,OralEase Plus Toothbrush,Mar2024,0
France,OralEase Plus Toothbrush,Apr2024,0
France,OralEase Plus Toothbrush,May2024,0
France,OralEase Plus Toothbrush,Jun2024,0
France,OralEase Plus Toothbrush,Jul2024,0
France,OralEase Plus Toothbrush,Aug2024,0
France,OralEase Plus Toothbrush,Sep2024,0
France,OralEase Plus Toothbrush,Oct2024,0
France,OralEase Plus Toothbrush,Nov2024,0
France,OralEase Plus Toothbrush,Dec2024,0
France,BreatheEasy Inhalant,Jan2024,583
France,BreatheEasy Inhalant,Feb2024,579
France,BreatheEasy Inhalant,Mar2024,612
France,BreatheEasy Inhalant,Apr2024,578
France,BreatheEasy Inhalant,May2024,566
France,BreatheEasy Inhalant,Jun2024,593
France,BreatheEasy Inhalant,Jul2024,573
France,BreatheEasy Inhalant,Aug2024,579
France,BreatheEasy Inhalant,Sep2024,585
France,BreatheEasy Inhalant,Oct2024,562
France,BreatheEasy Inhalant,Nov2024,571
France,BreatheEasy Inhalant,Dec2024,590
France,SmilesSoPure Waterpik,Jan2024,668
France,SmilesSoPure Waterpik,Feb2024,641
France,SmilesSoPure Waterpik,Mar2024,626
France,SmilesSoPure Waterpik,Apr2024,664
France,SmilesSoPure Waterpik,May2024,643
France,SmilesSoPure Waterpik,Jun2024,645
France,SmilesSoPure Waterpik,Jul2024,646
